match_id_hash,radiant_win_prob
58233,0.14557121275954607
58237,0.547973291354642
58240,0.8617841963818155
58241,0.5398036229709715
58248,0.5091391506854857
58267,0.4094364574540652
58277,0.5488323118675937
58280,0.8677262952058673
58285,0.5609936179770109
58289,0.2746604133489688
58292,0.31476880953337777
58302,0.8018585019884322
58313,0.18654435001770497
58318,0.45929245685376674
58342,0.7610635477673532
58344,0.7373946354983635
58348,0.8091499453990839
58350,0.273780787216654
58351,0.9060571750773928
58352,0.20908585369144342
58353,0.6152114058589386
58358,0.3851318839899574
58366,0.5416569395799856
58395,0.41479344745845187
58400,0.42817873051301686
58401,0.4128297858316469
58402,0.36164129335799866
58416,0.30272142774834937
58418,0.4636848431577555
58435,0.3169783294497349
58443,0.262599531777131
58444,0.28812637534310226
58467,0.6957049881269872
58468,0.29925891760602313
58477,0.24865388768776103
58481,0.7211939290964907
58489,0.28440516325940735
58490,0.6367768496848513
58495,0.7598981679653016
58503,0.27310384134453414
58512,0.3173938737442442
58519,0.3570413791648807
58520,0.47081861390548874
58525,0.7565656498911758
58532,0.33944211619270365
58545,0.12735470446786928
58559,0.7000871545527038
58562,0.5253822265042541
58571,0.37023887186828014
58580,0.4265060126475173
58583,0.9253157542955844
58595,0.7081168924937711
58596,0.6656733032031592
58598,0.5714527390441073
58626,0.9203725392549901
58627,0.41842190101204596
58630,0.4944539127879871
58633,0.7808121542409312
58634,0.7104806798738529
58646,0.5384139684889969
58648,0.5394543730238696
58650,0.4860029371434245
58658,0.8455900783206208
58660,0.3440124838383849
58665,0.6941012245438664
58669,0.2677680253176104
58671,0.6332678997899264
58695,0.525575728888743
58697,0.4563948990620986
58709,0.3600220025055035
58718,0.2334462115967454
58723,0.20098275941122068
58724,0.23033818386464538
58740,0.5907997557583526
58741,0.547535855717503
58743,0.8763122406429577
58745,0.32168186590623393
58746,0.449210458817476
58753,0.3417301729832108
58762,0.4298985051450387
58779,0.7280261250508693
58788,0.3381868688240817
58791,0.3036653981877593
58799,0.5181364235299356
58800,0.5252978184135135
58814,0.15840487863756053
58822,0.8116457959419102
58827,0.23920827448142126
58829,0.6698688059315133
58837,0.8274435668807509
58853,0.45140086748287594
58858,0.8375576849042711
58860,0.42440086838406743
58863,0.30776708859882945
58868,0.4063793502900642
58870,0.8362096177782111
58873,0.8959899627859069
58876,0.24030454456894124
58880,0.4833251465337177
58884,0.3713251050727552
58886,0.6854689251881549
58887,0.36672638235013566
58892,0.13897898467092862
58893,0.38429012973266397
58898,0.760610233837273
58907,0.40577999979106416
58910,0.5931286008815488
58912,0.3622887317305625
58918,0.5580514741595498
58919,0.2823571918837281
58924,0.37681472489029383
58926,0.27382726286896497
58929,0.5625799312506928
58935,0.5155561433001763
58937,0.484974610905113
58939,0.1403534568662544
58943,0.5785613409763722
58959,0.6137096079772971
58960,0.8123348842234378
58979,0.8803868674193448
58994,0.7354357906960712
58997,0.7745970064091464
59008,0.7373641321215307
59010,0.6193725175540529
59014,0.21834849254464195
59016,0.24939496013865797
59023,0.3113273917349695
59038,0.8804429146702276
59042,0.7536863690703981
59043,0.3307797526268265
59050,0.7364810960039058
59053,0.2726133922721827
59056,0.39133516781902633
59058,0.6990454600680143
59067,0.5081020358359011
59071,0.523056871529473
59073,0.14057707255804788
59090,0.7237909851397276
59092,0.7670842588670277
59095,0.4618092684453361
59117,0.6187431528872849
59130,0.33778415462060074
59132,0.5560196822590244
59140,0.5935279950925489
59155,0.9052853546975947
59167,0.666601215781981
59168,0.6509504284430564
59179,0.4642882929194165
59180,0.3704322172274827
59186,0.6584335784000341
59196,0.5012871983865615
59200,0.39980867692987904
59204,0.523321284359702
59211,0.713901421518003
59214,0.6219989310385547
59216,0.49459367070738725
59224,0.6088502609323173
59226,0.4019581129384315
59239,0.5335691869168011
59250,0.6012550793724865
59268,0.575994907529906
59281,0.6519429664479846
59284,0.2901351843382599
59287,0.3188706085886042
59289,0.8439769639366279
59298,0.43426943578804167
59314,0.5351943690150432
59320,0.47230391854033166
59326,0.8911259913640965
59328,0.45444526971417165
59329,0.9205288460274677
59330,0.42619391885474117
59335,0.3100532695457951
59338,0.5209225609595122
59344,0.6175598639018672
59367,0.5288239443715614
59369,0.7994079725133103
59372,0.4079812288812741
59373,0.3447241731008167
59381,0.6803288469610411
59392,0.5380614975982272
59413,0.695982928763199
59417,0.38958508356823257
59418,0.6283478118134747
59424,0.11548468103760824
59426,0.5088646954287346
59427,0.4549030668998835
59431,0.7039764806607502
59444,0.683960796872717
59447,0.411619407981381
59451,0.4508122196191279
59452,0.5873118996007212
59454,0.7101701263223751
59460,0.46640739901816974
59461,0.20705803497436273
59464,0.7865050065359463
59465,0.7136440017767238
59481,0.37088118251285757
59487,0.4724807636955181
59489,0.31629816137883887
59502,0.45686036200733926
59506,0.5007898135950652
59507,0.5009432935987479
59508,0.8151526075438557
59536,0.44073378583277384
59540,0.23168750835248758
59544,0.7441374068102928
59557,0.27369473036350367
59559,0.1625916382881936
59564,0.28956768122286847
59568,0.5458444151062832
59571,0.41376692394603115
59582,0.40351937815620537
59586,0.49327164613112423
59587,0.9069359176422412
59601,0.45239720143080786
59604,0.8723448901055566
59608,0.26375754101248655
59613,0.582011273684469
59615,0.7424717736224
59618,0.4910555848705668
59619,0.6529220894209625
59620,0.23836176887073537
59623,0.7000564818246258
59624,0.23317440910701434
59631,0.6730033254012481
59633,0.21658825052538877
59637,0.5355087741461714
59650,0.623114775191053
59671,0.13022448544306744
59677,0.7054093944363637
59697,0.5152909572391517
59707,0.5737445048389735
59716,0.6893741556961578
59724,0.6626331020156244
59725,0.3982125891665534
59727,0.7516038536888904
59738,0.6547690081925501
59739,0.5415601675474949
59741,0.5458676861630246
59748,0.7772644135970282
59755,0.6815407566226797
59773,0.655762609190028
59774,0.740090773631916
59796,0.3623199641774577
59798,0.3162312016616262
59804,0.30231942669187517
59811,0.4712427821543115
59812,0.31954615114420737
59814,0.3357996518542407
59832,0.7134656899320683
59862,0.26806288517476623
59863,0.7364802048368314
59864,0.47353346165673393
59871,0.2759809701082711
59886,0.1261341005665437
59901,0.47330969014367663
59904,0.3525260030559907
59924,0.4530991949776363
59925,0.1214836955603782
59928,0.39094153056842645
59933,0.45387334292895765
59937,0.20480526797769766
59940,0.4458558215257968
59949,0.31097702505994257
59950,0.8953183002145746
59967,0.45284992400258883
59991,0.11170430943063646
59992,0.2890105379288951
60004,0.8699748025588306
60024,0.7333108996920389
60025,0.555451313982413
60028,0.14934085333221672
60035,0.7430363102906601
60037,0.13476931387349803
60048,0.6157981448909455
60053,0.11507078713746298
60057,0.2909559766565684
60060,0.3396219036831365
60073,0.1754860883998017
60076,0.6584876017532797
60089,0.36216389361644574
60094,0.1158919735228426
60099,0.7903720022270857
60100,0.45076167404843837
60115,0.2707175767636764
60135,0.5465481408452407
60138,0.48217521877749403
60140,0.6793771486049954
60147,0.6427357339029198
60148,0.9309507860384185
60153,0.18033867506919896
60154,0.43754385577816185
60174,0.1945498163380526
60185,0.12473039458113738
60188,0.6426693996861262
60191,0.2004757583257264
60195,0.6653234971530335
60211,0.6079297631816953
60220,0.19023005735313
60233,0.5219318665570207
60235,0.7612566214992221
60242,0.40304591123549827
60249,0.5382642917055648
60251,0.44860611423952046
60253,0.5009218751753458
60254,0.5679932671895737
60264,0.4129805727297817
60266,0.8887721486207901
60268,0.3523521199092043
60272,0.8945315189342832
60284,0.36931354913311526
60287,0.3811858132766017
60299,0.699213032090559
60310,0.47314616403552534
60314,0.6028975832736472
60315,0.2376406447621968
60328,0.4470974456096557
60330,0.14650304022926422
60334,0.6272144507966901
60335,0.4833274233589395
60338,0.5374320824225935
60352,0.5691254435031363
60366,0.38884321504064107
60375,0.39813784143599695
60376,0.2084394275386642
60378,0.7535112887098911
60381,0.8253631980627739
60387,0.3578838816606133
60392,0.4060495474335907
60398,0.17001646049543964
60405,0.7240628995731355
60406,0.30049973660642026
60418,0.6855468822468723
60433,0.491161401420962
60442,0.45882507371801046
60445,0.5712986047711825
60450,0.4977510429435464
60456,0.2082011023650246
60462,0.36613254540602336
60466,0.34846888020482825
60473,0.8449430197440615
60483,0.89055860264859
60486,0.3246192315861078
60488,0.46760670302485646
60499,0.6951420173021937
60501,0.49474325656521984
60505,0.2755643803528351
60514,0.6414278351186324
60518,0.7345707995724218
60519,0.4456263055859991
60530,0.383111770762228
60540,0.3403249906218145
60548,0.6333295479796922
60553,0.3802999029959723
60556,0.8700648043005415
60558,0.6823993117036037
60559,0.5583219317807628
60561,0.25025398529373927
60575,0.7259437368931055
60576,0.24926434066444145
60581,0.23601476819481976
60585,0.3996940773711956
60586,0.3147669226737886
60593,0.5439490250804571
60594,0.7550655824557003
60599,0.2890394016947375
60600,0.278381073612664
60615,0.8117182838802365
60624,0.17459657944887522
60628,0.7627251341545069
60629,0.6121049746395656
60639,0.3197425379891065
60641,0.7269938844706789
60644,0.5042668013351852
60649,0.31718113923895436
60665,0.46277662478716836
60666,0.7235016910434251
60668,0.8072016436731613
60671,0.40926542105134023
60673,0.7429271997763003
60686,0.38018293926678476
60703,0.5485259524366657
60714,0.3089533066026376
60717,0.517515975168464
60725,0.4989897271319117
60727,0.6328762874893201
60730,0.70856042767682
60739,0.6079906404620753
60745,0.5382366795951099
60753,0.1812741289073923
60754,0.5007045491865881
60761,0.08383452025916349
60770,0.7099558861641486
60776,0.3990368529120929
60786,0.7679494125540041
60793,0.20472916576205685
60797,0.38070668889952375
60799,0.1472341133274118
60801,0.5030128380072157
60803,0.4231510912756323
60813,0.6666264196173051
60816,0.39153438554522624
60818,0.45628118733577594
60825,0.4706088453847991
60834,0.5764252215898604
60839,0.7086456357728598
60850,0.1839219735263775
60851,0.6878132289672542
60867,0.6615631904643321
60870,0.3628367424526669
60875,0.6420623859146904
60879,0.08811638018273397
60882,0.7616399181693457
60892,0.7245344657960294
60897,0.7552347197598337
60899,0.5983874002274346
60906,0.6323406999167666
60918,0.7241030435849221
60922,0.26537357227523173
60923,0.13467952778503106
60931,0.31924978745003757
60933,0.3424583637899432
60935,0.6412330964141142
60945,0.6772142115173893
60953,0.7798733920818881
60983,0.30848446439866967
60986,0.796932399875616
60987,0.3139090849940509
60990,0.5802943119286146
60994,0.6772962493977271
60996,0.4449681057271874
60997,0.3251878039609626
61002,0.8217934753623817
61006,0.8687020418133987
61008,0.3921017894742283
61011,0.47148889631941865
61014,0.2859969907186567
61024,0.24357523471941248
61027,0.10572397081194952
61036,0.6144521758757989
61039,0.394591421124026
61043,0.7590724214634992
61044,0.38390814323863054
61055,0.5383653609743119
61067,0.23646558583994376
61071,0.5529279697581926
61076,0.5690020292628564
61087,0.26589290649752195
61098,0.526829918995466
61104,0.17476942826527986
61123,0.8383304304836936
61129,0.4197894054165216
61130,0.4199287281244506
61140,0.5283961262351412
61147,0.2719500208362309
61161,0.597341888865326
61166,0.29859265436715254
61168,0.5089020597482491
61171,0.5048353398996133
61179,0.8047014430637517
61192,0.7279377228941025
61203,0.4725618526019473
61208,0.6901359107722875
61221,0.4247944528267335
61224,0.21886383909708063
61228,0.1712797575523277
61234,0.26295126909202216
61245,0.6285275179588112
61246,0.2550146720543115
61247,0.482078093404306
61255,0.386949995400694
61267,0.20292228148385036
61269,0.559497533983311
61281,0.29406969451831433
61303,0.4504329372305135
61311,0.5110939776633856
61316,0.795311893780862
61335,0.45997021524857945
61349,0.30463023777800885
61351,0.4394924778274588
61356,0.36312800590594374
61364,0.7825290528962247
61366,0.3701169083973959
61367,0.7141431791232238
61370,0.7788366704760364
61402,0.5185293674153792
61410,0.322294794561065
61433,0.37825453654361624
61438,0.2775466941612894
61439,0.5926831801492977
61441,0.637948883089813
61448,0.17058668026314794
61457,0.5717197275652607
61459,0.5027418311374753
61476,0.25121871519855904
61481,0.17251887687044748
61486,0.3773105296703213
61499,0.5555135652601321
61508,0.4901163616739238
61521,0.6408842122806752
61531,0.3120447471910067
61537,0.314573010910076
61547,0.38795055529878975
61548,0.3507217966389127
61552,0.7645946082444954
61570,0.6345143817344168
61571,0.6147410261553258
61581,0.5208463580180624
61586,0.398468474930522
61601,0.4698160700388336
61602,0.11503550229863663
61604,0.19945490617285094
61614,0.5796409608277887
61616,0.6398344562091638
61620,0.6004848560973993
61640,0.5069638469521152
61649,0.6169260743321477
61651,0.8284322130838259
61653,0.3733224428807156
61656,0.5663333851655408
61664,0.6931214175945206
61674,0.21968368922041698
61682,0.21948291036452217
61683,0.5325808415176342
61687,0.6504551518971736
61694,0.30335999197032365
61700,0.8742916270987939
61711,0.371305203093543
61712,0.3003368049838799
61714,0.8185771167554269
61716,0.3246505315446211
61722,0.20584020098489575
61726,0.46744310434000585
61747,0.5145256944827176
61748,0.3743665465071285
61753,0.5730758674954056
61778,0.4819177330624262
61786,0.7419386026657271
61800,0.8895724209265814
61805,0.7991124757401776
61815,0.25548674762725354
61816,0.6590072861003652
61820,0.9012917859360666
61821,0.7265998891650309
61831,0.6325098506378041
61837,0.9078822298111658
61851,0.31643823090016754
61852,0.07852310671851019
61857,0.3502644069705992
61860,0.5331087080186883
61874,0.908257744338996
61876,0.3581332975501633
61884,0.1701778830276366
61888,0.6652381321561646
61897,0.22967669756080547
61900,0.7129326898189953
61907,0.3942216053216702
61910,0.6573385235442557
61919,0.5244743731793367
61923,0.6812780843259703
61930,0.2657723765591974
61932,0.21341535972609177
61941,0.530980727875386
61943,0.6430155847624803
61948,0.26382872491147447
61950,0.5985798291914508
61960,0.7513222676203134
61962,0.6950179626142731
61967,0.5096548123759087
61974,0.40219110583821976
61980,0.42421881700483444
61996,0.4064548279607435
62003,0.453434682574053
62008,0.8195605812314195
62009,0.8721314729523539
62020,0.046790694378382264
62044,0.2518775003814928
62049,0.3341272110942577
62057,0.38677470793765223
62059,0.09632230615155145
62075,0.34053861828005455
62080,0.6627484012952691
62082,0.20579877291291154
62093,0.4916763488791181
62096,0.6750838001315012
62104,0.5071686230282068
62114,0.5833131667463141
62127,0.48587074222231574
62129,0.31747575788321464
62130,0.4723760166866727
62138,0.566452996771819
62146,0.7209771472067769
62152,0.35248867414333035
62158,0.33562687454253054
62166,0.5909830667985086
62179,0.4580948746501565
62208,0.20307572774758453
62209,0.36366910812705594
62213,0.5189383213770681
62216,0.4523076727698033
62223,0.8307012081635629
62228,0.1276426318789493
62255,0.43816947692636743
62256,0.35232521871935857
62273,0.6247123198221075
62276,0.3392177862506481
62282,0.7222128992402572
62298,0.39277049171104506
62306,0.7778610334666831
62308,0.5107291030312838
62309,0.47127431556712984
62315,0.7803501570084445
62321,0.23883901587721687
62323,0.6054013966845906
